     1053.697325    0.1784E-03
     1048.629817    0.2137E-03
     1043.610817    0.2557E-03
     1038.639633    0.3054E-03
     1033.715584    0.3642E-03
     1028.838003    0.4336E-03
     1024.006236    0.5154E-03
     1019.219640    0.6117E-03
     1014.477585    0.7247E-03
     1009.779451    0.8573E-03
     1005.124631    0.1012E-02
     1000.512530    0.1194E-02
      995.942561    0.1405E-02
      991.414150    0.1652E-02
      986.926733    0.1938E-02
      982.479756    0.2270E-02
      978.072674    0.2655E-02
      973.704953    0.3101E-02
      969.376068    0.3615E-02
      965.085503    0.4207E-02
      960.832751    0.4889E-02
      956.617316    0.5672E-02
      952.438707    0.6570E-02
      948.296445    0.7598E-02
      944.190058    0.8772E-02
      940.119080    0.1011E-01
      936.083057    0.1164E-01
      932.081540    0.1337E-01
      928.114088    0.1534E-01
      924.180268    0.1757E-01
      920.279655    0.2009E-01
      916.411829    0.2293E-01
      912.576379    0.2613E-01
      908.772900    0.2974E-01
      905.000995    0.3378E-01
      901.260271    0.3832E-01
      897.550343    0.4339E-01
      893.870833    0.4905E-01
      890.221368    0.5537E-01
      886.601582    0.6239E-01
      883.011114    0.7020E-01
      879.449609    0.7885E-01
      875.916719    0.8843E-01
      872.412099    0.9901E-01
      868.935412    0.1107E+00
      865.486325    0.1235E+00
      862.064512    0.1376E+00
      858.669648    0.1531E+00
      855.301419    0.1700E+00
      851.959510    0.1885E+00
      848.643616    0.2087E+00
      845.353433    0.2307E+00
      842.088663    0.2545E+00
      838.849013    0.2804E+00
      835.634195    0.3084E+00
      832.443924    0.3387E+00
      829.277920    0.3714E+00
      826.135907    0.4065E+00
      823.017613    0.4442E+00
      819.922771    0.4846E+00
      816.851117    0.5279E+00
      813.802392    0.5741E+00
      810.776340    0.6234E+00
      807.772709    0.6758E+00
      804.791250    0.7313E+00
      801.831719    0.7902E+00
      798.893875    0.8525E+00
      795.977480    0.9181E+00
      793.082301    0.9873E+00
      790.208107    0.1060E+01
      787.354670    0.1136E+01
      784.521766    0.1216E+01
      781.709175    0.1299E+01
      778.916679    0.1385E+01
      776.144062    0.1475E+01
      773.391115    0.1568E+01
      770.657628    0.1665E+01
      767.943395    0.1764E+01
      765.248214    0.1867E+01
      762.571885    0.1972E+01
      759.914211    0.2080E+01
      757.274997    0.2190E+01
      754.654052    0.2302E+01
      752.051186    0.2416E+01
      749.466214    0.2532E+01
      746.898951    0.2649E+01
      744.349217    0.2767E+01
      741.816831    0.2885E+01
      739.301618    0.3004E+01
      736.803404    0.3123E+01
      734.322017    0.3241E+01
      731.857287    0.3358E+01
      729.409047    0.3474E+01
      726.977133    0.3588E+01
      724.561381    0.3700E+01
      722.161631    0.3810E+01
      719.777724    0.3917E+01
      717.409505    0.4021E+01
      715.056818    0.4121E+01
      712.719512    0.4217E+01
      710.397436    0.4309E+01
      708.090442    0.4396E+01
      705.798383    0.4479E+01
      703.521115    0.4557E+01
      701.258494    0.4629E+01
      699.010381    0.4697E+01
      696.776636    0.4760E+01
      694.557122    0.4818E+01
      692.351703    0.4872E+01
      690.160245    0.4921E+01
      687.982616    0.4967E+01
      685.818686    0.5010E+01
      683.668326    0.5051E+01
      681.531409    0.5090E+01
      679.407809    0.5130E+01
      677.297401    0.5172E+01
      675.200064    0.5217E+01
      673.115676    0.5268E+01
      671.044117    0.5328E+01
      668.985270    0.5400E+01
      666.939019    0.5486E+01
      664.905246    0.5593E+01
      662.883840    0.5724E+01
      660.874688    0.5885E+01
      658.877677    0.6084E+01
      656.892700    0.6327E+01
      654.919646    0.6623E+01
      652.958410    0.6983E+01
      651.008885    0.7418E+01
      649.070966    0.7942E+01
      647.144551    0.8569E+01
      645.229537    0.9318E+01
      643.325823    0.1021E+02
      641.433310    0.1126E+02
      639.551899    0.1251E+02
      637.681493    0.1397E+02
      635.821994    0.1569E+02
      633.973309    0.1769E+02
      632.135344    0.2003E+02
      630.308004    0.2274E+02
      628.491198    0.2589E+02
      626.684836    0.2954E+02
      624.888828    0.3374E+02
      623.103085    0.3858E+02
      621.327518    0.4413E+02
      619.562042    0.5050E+02
      617.806571    0.5779E+02
      616.061020    0.6611E+02
      614.325304    0.7558E+02
      612.599342    0.8635E+02
      610.883051    0.9858E+02
      609.176349    0.1124E+03
      607.479158    0.1281E+03
      605.791397    0.1457E+03
      604.112989    0.1656E+03
      602.443855    0.1880E+03
      600.783919    0.2131E+03
      599.133106    0.2412E+03
      597.491339    0.2726E+03
      595.858546    0.3077E+03
      594.234653    0.3468E+03
      592.619586    0.3902E+03
      591.013275    0.4384E+03
      589.415649    0.4919E+03
      587.826636    0.5510E+03
      586.246168    0.6162E+03
      584.674176    0.6881E+03
      583.110592    0.7671E+03
      581.555349    0.8540E+03
      580.008379    0.9491E+03
      578.469618    0.1053E+04
      576.939000    0.1167E+04
      575.416460    0.1291E+04
      573.901936    0.1425E+04
      572.395363    0.1572E+04
      570.896679    0.1730E+04
      569.405822    0.1901E+04
      567.922732    0.2087E+04
      566.447348    0.2286E+04
      564.979609    0.2500E+04
      563.519457    0.2731E+04
      562.066833    0.2977E+04
      560.621678    0.3241E+04
      559.183936    0.3522E+04
      557.753550    0.3822E+04
      556.330462    0.4141E+04
      554.914618    0.4479E+04
      553.505963    0.4836E+04
      552.104440    0.5214E+04
      550.709998    0.5613E+04
      549.322582    0.6032E+04
      547.942138    0.6472E+04
      546.568616    0.6933E+04
      545.201962    0.7415E+04
      543.842126    0.7917E+04
      542.489056    0.8440E+04
      541.142702    0.8983E+04
      539.803015    0.9546E+04
      538.469944    0.1013E+05
      537.143441    0.1073E+05
      535.823458    0.1134E+05
      534.509946    0.1198E+05
      533.202859    0.1262E+05
      531.902148    0.1329E+05
      530.607769    0.1396E+05
      529.319673    0.1464E+05
      528.037816    0.1534E+05
      526.762153    0.1604E+05
      525.492639    0.1674E+05
      524.229229    0.1745E+05
      522.971880    0.1816E+05
      521.720547    0.1886E+05
      520.475189    0.1957E+05
      519.235762    0.2026E+05
      518.002224    0.2095E+05
      516.774532    0.2162E+05
      515.552647    0.2229E+05
      514.336526    0.2293E+05
      513.126129    0.2355E+05
      511.921415    0.2416E+05
      510.722345    0.2474E+05
      509.528879    0.2529E+05
      508.340978    0.2581E+05
      507.158603    0.2630E+05
      505.981715    0.2676E+05
      504.810277    0.2718E+05
      503.644250    0.2756E+05
      502.483598    0.2790E+05
      501.328282    0.2820E+05
      500.178268    0.2846E+05
      499.033517    0.2868E+05
      497.893994    0.2885E+05
      496.759664    0.2897E+05
      495.630490    0.2905E+05
      494.506438    0.2908E+05
      493.387473    0.2907E+05
      492.273561    0.2900E+05
      491.164667    0.2890E+05
      490.060757    0.2874E+05
      488.961799    0.2854E+05
      487.867758    0.2830E+05
      486.778602    0.2802E+05
      485.694299    0.2769E+05
      484.614815    0.2732E+05
      483.540119    0.2692E+05
      482.470179    0.2647E+05
      481.404964    0.2600E+05
      480.344442    0.2549E+05
      479.288582    0.2496E+05
      478.237354    0.2439E+05
      477.190727    0.2380E+05
      476.148671    0.2319E+05
      475.111157    0.2256E+05
      474.078154    0.2191E+05
      473.049633    0.2125E+05
      472.025565    0.2058E+05
      471.005922    0.1990E+05
      469.990674    0.1921E+05
      468.979794    0.1852E+05
      467.973253    0.1782E+05
      466.971023    0.1713E+05
      465.973076    0.1644E+05
      464.979386    0.1576E+05
      463.989925    0.1508E+05
      463.004667    0.1441E+05
      462.023583    0.1376E+05
      461.046649    0.1311E+05
      460.073837    0.1248E+05
      459.105122    0.1187E+05
      458.140478    0.1128E+05
      457.179879    0.1070E+05
      456.223299    0.1014E+05
      455.270715    0.9603E+04
      454.322100    0.9086E+04
      453.377430    0.8591E+04
      452.436680    0.8117E+04
      451.499826    0.7665E+04
      450.566844    0.7235E+04
      449.637710    0.6828E+04
      448.712400    0.6443E+04
      447.790891    0.6080E+04
      446.873159    0.5738E+04
      445.959181    0.5418E+04
      445.048934    0.5120E+04
      444.142395    0.4841E+04
      443.239542    0.4583E+04
      442.340352    0.4343E+04
      441.444803    0.4123E+04
      440.552873    0.3920E+04
      439.664540    0.3735E+04
      438.779782    0.3566E+04
      437.898578    0.3412E+04
      437.020906    0.3273E+04
      436.146745    0.3149E+04
      435.276075    0.3037E+04
      434.408873    0.2938E+04
      433.545121    0.2850E+04
      432.684796    0.2773E+04
      431.827879    0.2706E+04
      430.974350    0.2647E+04
      430.124188    0.2598E+04
      429.277373    0.2556E+04
      428.433887    0.2520E+04
      427.593708    0.2491E+04
      426.756819    0.2468E+04
      425.923199    0.2450E+04
      425.092829    0.2436E+04
      424.265691    0.2426E+04
      423.441765    0.2420E+04
      422.621033    0.2416E+04
      421.803477    0.2415E+04
      420.989078    0.2417E+04
      420.177817    0.2420E+04
      419.369677    0.2424E+04
      418.564640    0.2430E+04
      417.762688    0.2436E+04
      416.963802    0.2443E+04
      416.167967    0.2451E+04
      415.375163    0.2459E+04
      414.585375    0.2467E+04
      413.798584    0.2476E+04
      413.014773    0.2484E+04
      412.233927    0.2493E+04
      411.456027    0.2501E+04
      410.681058    0.2510E+04
      409.909002    0.2518E+04
      409.139844    0.2527E+04
      408.373567    0.2536E+04
      407.610155    0.2545E+04
      406.849592    0.2554E+04
      406.091862    0.2564E+04
      405.336949    0.2575E+04
      404.584837    0.2587E+04
      403.835512    0.2599E+04
      403.088957    0.2613E+04
      402.345157    0.2628E+04
      401.604097    0.2644E+04
      400.865762    0.2663E+04
      400.130137    0.2683E+04
      399.397206    0.2705E+04
      398.666956    0.2730E+04
      397.939372    0.2757E+04
      397.214438    0.2787E+04
      396.492140    0.2820E+04
      395.772465    0.2855E+04
      395.055398    0.2895E+04
      394.340924    0.2937E+04
      393.629030    0.2984E+04
      392.919702    0.3034E+04
      392.212925    0.3088E+04
      391.508687    0.3146E+04
      390.806973    0.3208E+04
      390.107770    0.3275E+04
      389.411064    0.3345E+04
      388.716843    0.3420E+04
      388.025092    0.3500E+04
      387.335799    0.3583E+04
      386.648951    0.3672E+04
      385.964534    0.3764E+04
      385.282536    0.3861E+04
      384.602944    0.3961E+04
      383.925745    0.4066E+04
      383.250927    0.4175E+04
      382.578476    0.4287E+04
      381.908382    0.4403E+04
      381.240631    0.4522E+04
      380.575210    0.4644E+04
      379.912109    0.4769E+04
      379.251314    0.4897E+04
      378.592814    0.5027E+04
      377.936596    0.5159E+04
      377.282650    0.5293E+04
      376.630963    0.5429E+04
      375.981523    0.5566E+04
      375.334319    0.5703E+04
      374.689339    0.5842E+04
      374.046572    0.5981E+04
      373.406007    0.6121E+04
      372.767632    0.6260E+04
      372.131436    0.6400E+04
      371.497408    0.6540E+04
      370.865537    0.6679E+04
      370.235811    0.6819E+04
      369.608220    0.6959E+04
      368.982754    0.7099E+04
      368.359401    0.7239E+04
      367.738150    0.7381E+04
      367.118991    0.7523E+04
      366.501914    0.7668E+04
      365.886908    0.7814E+04
      365.273962    0.7964E+04
      364.663067    0.8117E+04
      364.054211    0.8275E+04
      363.447385    0.8440E+04
      362.842579    0.8611E+04
      362.239783    0.8790E+04
      361.638986    0.8980E+04
      361.040178    0.9181E+04
      360.443351    0.9394E+04
      359.848493    0.9623E+04
      359.255595    0.9869E+04
      358.664648    0.1013E+05
      358.075642    0.1042E+05
      357.488568    0.1073E+05
      356.903415    0.1106E+05
      356.320175    0.1142E+05
      355.738837    0.1182E+05
      355.159394    0.1224E+05
      354.581835    0.1271E+05
      354.006152    0.1321E+05
      353.432335    0.1375E+05
      352.860375    0.1433E+05
      352.290263    0.1497E+05
      351.721991    0.1565E+05
      351.155549    0.1638E+05
      350.590928    0.1717E+05
      350.028121    0.1802E+05
      349.467117    0.1892E+05
      348.907909    0.1989E+05
      348.350487    0.2092E+05
      347.794844    0.2201E+05
      347.240971    0.2318E+05
      346.688859    0.2440E+05
      346.138500    0.2570E+05
      345.589885    0.2707E+05
      345.043007    0.2851E+05
      344.497857    0.3002E+05
      343.954426    0.3159E+05
      343.412708    0.3324E+05
      342.872693    0.3496E+05
      342.334374    0.3674E+05
      341.797743    0.3858E+05
      341.262791    0.4049E+05
      340.729511    0.4245E+05
      340.197896    0.4447E+05
      339.667936    0.4655E+05
      339.139625    0.4867E+05
      338.612955    0.5083E+05
      338.087919    0.5303E+05
      337.564508    0.5526E+05
      337.042715    0.5751E+05
      336.522533    0.5979E+05
      336.003954    0.6208E+05
      335.486971    0.6437E+05
      334.971576    0.6666E+05
      334.457762    0.6894E+05
      333.945522    0.7120E+05
      333.434849    0.7344E+05
      332.925736    0.7564E+05
      332.418174    0.7780E+05
      331.912158    0.7991E+05
      331.407680    0.8196E+05
      330.904734    0.8394E+05
      330.403311    0.8585E+05
      329.903406    0.8767E+05
      329.405011    0.8940E+05
      328.908120    0.9103E+05
      328.412726    0.9255E+05
      327.918822    0.9396E+05
      327.426401    0.9526E+05
      326.935457    0.9642E+05
      326.445983    0.9746E+05
      325.957972    0.9836E+05
      325.471418    0.9912E+05
      324.986315    0.9974E+05
      324.502655    0.1002E+06
      324.020433    0.1005E+06
      323.539642    0.1007E+06
      323.060276    0.1007E+06
      322.582328    0.1006E+06
      322.105792    0.1003E+06
      321.630662    0.9990E+05
      321.156932    0.9933E+05
      320.684595    0.9861E+05
      320.213646    0.9776E+05
      319.744077    0.9676E+05
      319.275884    0.9564E+05
      318.809060    0.9439E+05
      318.343599    0.9302E+05
      317.879496    0.9154E+05
      317.416743    0.8994E+05
      316.955336    0.8825E+05
      316.495269    0.8647E+05
      316.036535    0.8460E+05
      315.579128    0.8266E+05
      315.123044    0.8065E+05
      314.668277    0.7858E+05
      314.214820    0.7646E+05
      313.762668    0.7430E+05
      313.311816    0.7210E+05
      312.862257    0.6988E+05
      312.413987    0.6765E+05
      311.966999    0.6541E+05
      311.521289    0.6318E+05
      311.076850    0.6095E+05
      310.633678    0.5875E+05
      310.191766    0.5657E+05
      309.751110    0.5442E+05
      309.311705    0.5232E+05
      308.873544    0.5026E+05
      308.436623    0.4826E+05
      308.000936    0.4631E+05
      307.566478    0.4444E+05
      307.133245    0.4263E+05
      306.701230    0.4090E+05
      306.270428    0.3925E+05
      305.840836    0.3768E+05
      305.412446    0.3620E+05
      304.985256    0.3481E+05
      304.559258    0.3351E+05
      304.134449    0.3231E+05
      303.710823    0.3120E+05
      303.288376    0.3019E+05
      302.867102    0.2928E+05
      302.446997    0.2847E+05
      302.028056    0.2775E+05
      301.610274    0.2713E+05
      301.193646    0.2661E+05
      300.778168    0.2618E+05
      300.363834    0.2585E+05
      299.950640    0.2561E+05
      299.538582    0.2545E+05
      299.127654    0.2539E+05
      298.717852    0.2541E+05
      298.309171    0.2550E+05
      297.901607    0.2568E+05
      297.495155    0.2593E+05
      297.089811    0.2625E+05
      296.685570    0.2663E+05
      296.282427    0.2707E+05
      295.880378    0.2758E+05
      295.479420    0.2813E+05
      295.079546    0.2873E+05
      294.680753    0.2937E+05
      294.283037    0.3004E+05
      293.886393    0.3075E+05
      293.490816    0.3148E+05
      293.096303    0.3224E+05
      292.702850    0.3300E+05
      292.310451    0.3378E+05
      291.919103    0.3456E+05
      291.528801    0.3535E+05
      291.139542    0.3612E+05
      290.751320    0.3689E+05
      290.364133    0.3763E+05
      289.977976    0.3836E+05
      289.592844    0.3906E+05
      289.208734    0.3973E+05
      288.825642    0.4037E+05
      288.443563    0.4097E+05
      288.062493    0.4152E+05
      287.682430    0.4203E+05
      287.303367    0.4249E+05
      286.925303    0.4290E+05
      286.548232    0.4325E+05
      286.172151    0.4355E+05
      285.797056    0.4379E+05
      285.422943    0.4396E+05
      285.049807    0.4408E+05
      284.677647    0.4413E+05
      284.306457    0.4412E+05
      283.936233    0.4405E+05
      283.566973    0.4392E+05
      283.198671    0.4372E+05
      282.831325    0.4346E+05
      282.464931    0.4315E+05
      282.099485    0.4277E+05
      281.734984    0.4234E+05
      281.371423    0.4186E+05
      281.008799    0.4133E+05
      280.647109    0.4075E+05
      280.286348    0.4012E+05
      279.926514    0.3946E+05
      279.567603    0.3875E+05
      279.209610    0.3802E+05
      278.852534    0.3725E+05
      278.496369    0.3646E+05
      278.141114    0.3565E+05
      277.786763    0.3482E+05
      277.433314    0.3398E+05
      277.080764    0.3313E+05
      276.729108    0.3228E+05
      276.378344    0.3143E+05
      276.028468    0.3059E+05
      275.679476    0.2976E+05
      275.331366    0.2895E+05
      274.984134    0.2816E+05
      274.637777    0.2739E+05
      274.292291    0.2666E+05
      273.947674    0.2597E+05
      273.603921    0.2531E+05
      273.261029    0.2471E+05
      272.918997    0.2416E+05
      272.577819    0.2366E+05
      272.237493    0.2323E+05
      271.898016    0.2287E+05
      271.559385    0.2258E+05
      271.221596    0.2236E+05
      270.884646    0.2224E+05
      270.548532    0.2220E+05
      270.213252    0.2225E+05
      269.878801    0.2241E+05
      269.545178    0.2268E+05
      269.212378    0.2305E+05
      268.880399    0.2355E+05
      268.549238    0.2417E+05
      268.218891    0.2492E+05
      267.889357    0.2580E+05
      267.560631    0.2683E+05
      267.232710    0.2801E+05
      266.905593    0.2934E+05
      266.579275    0.3084E+05
      266.253755    0.3250E+05
      265.929028    0.3433E+05
      265.605093    0.3634E+05
      265.281945    0.3854E+05
      264.959584    0.4093E+05
      264.638004    0.4351E+05
      264.317204    0.4629E+05
      263.997181    0.4927E+05
      263.677932    0.5246E+05
      263.359455    0.5586E+05
      263.041745    0.5948E+05
      262.724802    0.6330E+05
      262.408621    0.6735E+05
      262.093200    0.7161E+05
      261.778537    0.7609E+05
      261.464628    0.8078E+05
      261.151471    0.8568E+05
      260.839064    0.9078E+05
      260.527403    0.9610E+05
      260.216486    0.1016E+06
      259.906310    0.1073E+06
      259.596872    0.1132E+06
      259.288171    0.1192E+06
      258.980203    0.1254E+06
      258.672966    0.1318E+06
      258.366456    0.1382E+06
      258.060673    0.1448E+06
      257.755612    0.1515E+06
      257.451271    0.1583E+06
      257.147649    0.1652E+06
      256.844742    0.1721E+06
      256.542547    0.1790E+06
      256.241063    0.1859E+06
      255.940287    0.1927E+06
      255.640215    0.1996E+06
      255.340847    0.2063E+06
      255.042179    0.2130E+06
      254.744209    0.2196E+06
      254.446934    0.2259E+06
      254.150353    0.2322E+06
      253.854462    0.2382E+06
      253.559259    0.2440E+06
      253.264741    0.2495E+06
      252.970908    0.2548E+06
      252.677755    0.2598E+06
      252.385281    0.2645E+06
      252.093483    0.2688E+06
      251.802359    0.2728E+06
      251.511907    0.2764E+06
      251.222124    0.2796E+06
      250.933008    0.2824E+06
      250.644557    0.2847E+06
      250.356768    0.2867E+06
      250.069639    0.2882E+06
      249.783168    0.2892E+06
      249.497353    0.2898E+06
      249.212191    0.2900E+06
      248.927680    0.2896E+06
      248.643818    0.2889E+06
      248.360603    0.2876E+06
      248.078032    0.2860E+06
      247.796103    0.2839E+06
      247.514814    0.2813E+06
      247.234164    0.2784E+06
      246.954149    0.2750E+06
      246.674767    0.2713E+06
      246.396018    0.2672E+06
      246.117897    0.2627E+06
      245.840403    0.2579E+06
      245.563535    0.2529E+06
      245.287289    0.2475E+06
      245.011665    0.2419E+06
      244.736658    0.2360E+06
      244.462269    0.2299E+06
      244.188494    0.2236E+06
      243.915332    0.2172E+06
      243.642780    0.2107E+06
      243.370837    0.2040E+06
      243.099500    0.1973E+06
      242.828767    0.1904E+06
      242.558637    0.1836E+06
      242.289107    0.1767E+06
      242.020175    0.1699E+06
      241.751840    0.1631E+06
      241.484099    0.1563E+06
      241.216951    0.1497E+06
      240.950393    0.1431E+06
      240.684423    0.1366E+06
      240.419040    0.1302E+06
      240.154241    0.1240E+06
      239.890026    0.1179E+06
      239.626391    0.1120E+06
      239.363334    0.1063E+06
      239.100855    0.1007E+06
      238.838951    0.9539E+05
      238.577619    0.9023E+05
      238.316859    0.8527E+05
      238.056669    0.8051E+05
      237.797046    0.7596E+05
      237.537988    0.7161E+05
      237.279495    0.6748E+05
      237.021563    0.6355E+05
      236.764192    0.5982E+05
      236.507379    0.5630E+05
      236.251122    0.5298E+05
      235.995421    0.4985E+05
      235.740272    0.4692E+05
      235.485674    0.4416E+05
      235.231625    0.4159E+05
      234.978124    0.3919E+05
      234.725169    0.3695E+05
      234.472758    0.3487E+05
      234.220889    0.3295E+05
      233.969561    0.3116E+05
      233.718772    0.2952E+05
      233.468519    0.2800E+05
      233.218802    0.2661E+05
      232.969619    0.2533E+05
      232.720967    0.2416E+05
      232.472846    0.2309E+05
      232.225253    0.2211E+05
      231.978187    0.2123E+05
      231.731646    0.2042E+05
      231.485629    0.1968E+05
      231.240133    0.1902E+05
      230.995158    0.1841E+05
      230.750701    0.1787E+05
      230.506761    0.1737E+05
      230.263336    0.1693E+05
      230.020425    0.1653E+05
      229.778025    0.1616E+05
      229.536136    0.1584E+05
      229.294756    0.1554E+05
      229.053883    0.1527E+05
      228.813516    0.1503E+05
      228.573652    0.1481E+05
      228.334291    0.1461E+05
      228.095431    0.1443E+05
      227.857069    0.1427E+05
      227.619206    0.1412E+05
      227.381839    0.1398E+05
      227.144966    0.1386E+05
      226.908586    0.1374E+05
      226.672697    0.1364E+05
      226.437299    0.1354E+05
      226.202389    0.1345E+05
      225.967966    0.1336E+05
      225.734028    0.1329E+05
      225.500574    0.1321E+05
      225.267603    0.1315E+05
      225.035112    0.1309E+05
      224.803101    0.1303E+05
      224.571568    0.1298E+05
      224.340511    0.1293E+05
      224.109929    0.1289E+05
      223.879820    0.1285E+05
      223.650184    0.1282E+05
      223.421018    0.1279E+05
      223.192322    0.1276E+05
      222.964093    0.1275E+05
      222.736330    0.1273E+05
      222.509033    0.1272E+05
      222.282198    0.1272E+05
      222.055826    0.1272E+05
      221.829914    0.1272E+05
      221.604462    0.1273E+05
      221.379467    0.1275E+05
      221.154929    0.1277E+05
      220.930846    0.1280E+05
      220.707216    0.1283E+05
      220.484039    0.1287E+05
      220.261312    0.1291E+05
      220.039035    0.1296E+05
      219.817207    0.1302E+05
      219.595825    0.1309E+05
      219.374888    0.1316E+05
      219.154396    0.1324E+05
      218.934346    0.1333E+05
      218.714738    0.1342E+05
      218.495570    0.1353E+05
      218.276841    0.1364E+05
      218.058549    0.1376E+05
      217.840694    0.1389E+05
      217.623273    0.1403E+05
      217.406286    0.1418E+05
      217.189731    0.1434E+05
      216.973608    0.1452E+05
      216.757914    0.1470E+05
      216.542648    0.1490E+05
      216.327809    0.1511E+05
      216.113397    0.1533E+05
      215.899409    0.1557E+05
      215.685844    0.1582E+05
      215.472701    0.1609E+05
      215.259980    0.1638E+05
      215.047677    0.1668E+05
      214.835794    0.1700E+05
      214.624327    0.1734E+05
      214.413276    0.1769E+05
      214.202640    0.1807E+05
      213.992417    0.1846E+05
      213.782607    0.1888E+05
      213.573207    0.1931E+05
      213.364218    0.1977E+05
      213.155637    0.2025E+05
      212.947463    0.2075E+05
      212.739696    0.2128E+05
      212.532333    0.2183E+05
      212.325375    0.2240E+05
      212.118819    0.2299E+05
      211.912664    0.2360E+05
      211.706910    0.2424E+05
      211.501556    0.2490E+05
      211.296599    0.2558E+05
      211.092039    0.2628E+05
      210.887874    0.2701E+05
      210.684105    0.2775E+05
      210.480728    0.2850E+05
      210.277744    0.2928E+05
      210.075151    0.3007E+05
      209.872948    0.3088E+05
      209.671134    0.3169E+05
      209.469708    0.3252E+05
      209.268668    0.3335E+05
      209.068014    0.3420E+05
      208.867744    0.3504E+05
      208.667858    0.3589E+05
      208.468353    0.3674E+05
      208.269230    0.3758E+05
      208.070487    0.3842E+05
      207.872123    0.3925E+05
      207.674137    0.4007E+05
      207.476527    0.4087E+05
      207.279294    0.4166E+05
      207.082434    0.4242E+05
      206.885949    0.4317E+05
      206.689836    0.4389E+05
      206.494094    0.4458E+05
      206.298723    0.4524E+05
      206.103721    0.4587E+05
      205.909088    0.4646E+05
      205.714821    0.4701E+05
      205.520921    0.4752E+05
      205.327386    0.4799E+05
      205.134215    0.4841E+05
      204.941408    0.4879E+05
      204.748962    0.4912E+05
      204.556878    0.4940E+05
      204.365153    0.4963E+05
      204.173788    0.4980E+05
      203.982781    0.4993E+05
      203.792131    0.5000E+05
      203.601836    0.5001E+05
      203.411897    0.4998E+05
      203.222312    0.4989E+05
      203.033080    0.4975E+05
      202.844200    0.4955E+05
      202.655672    0.4931E+05
      202.467493    0.4902E+05
      202.279663    0.4867E+05
